1867	6.133333
1868	4.733333
1869	3.933333
1870	5.066667
1871	3.600000
1872	1.933333
1873	2.666667
1874	1.666667
1875	5.666667
1876	2.866667
1877	7.733333
1878	1.800000
1879	5.666667
1880	3.933333
1881	3.000000
1882	6.800000
1883	3.533333
1884	2.533333
1885	8.600000
1886	2.800000
1887	3.466667
1888	2.866667
1889	5.600000
1890	8.533333
1891	3.333333
1892	1.933333
1893	4.866667
1894	1.533333
1895	6.733333
1896	7.466667
1897	3.600000
1898	5.933333
1899	3.866667
1900	1.000000
1901	5.600000
1902	6.000000
1903	2.200000
1904	2.866667
1905	6.733333
1906	7.600000
1907	4.000000
1908	3.400000
1909	2.866667
1910	0.866667
1911	2.533333
1912	6.333333
1913	0.133333
1914	1.333333
1915	1.266667
1916	1.266667
1917	3.733333
1918	0.000000
1919	2.400000
1920	1.000000
1921	4.200000
1922	3.933333
1923	0.000000
1924	3.466667
1925	3.466667
1926	0.000000
1927	1.000000
1928	1.000000
1929	2.466667
1930	1.000000
1931	2.666667
1932	3.466667
1933	1.000000
1934	1.000000
1935	2.400000
1936	1.600000
1937	-0.933333
1938	0.000000
1939	4.533333
1940	1.866667
1941	2.200000
1942	0.533333
1943	3.666667
1944	4.000000
1945	1.800000
1946	1.600000
1947	3.666667
1948	1.733333
1949	0.933333
1950	0.933333
1951	1.400000
1952	5.933333
1953	0.533333
1954	2.866667
1955	2.333333
1956	5.600000
1957	4.266667
1958	8.533333
1959	6.666667
1960	2.000000
1961	3.733333
1962	2.933333
1963	3.600000
1964	2.733333
1965	8.733333
1966	6.200000
1967	1.000000
1968	0.000000
1969	3.866667
1970	0.200000
1971	2.800000
1972	3.333333
1973	0.000000
1974	4.066667
1975	3.733333
1976	6.333333
1977	3.933333
1978	0.266667
1979	2.733333
1980	3.066667
1981	4.133333
1982	2.600000
1983	2.533333
1984	1.000000
1985	2.866667
1986	4.266667
1987	1.733333
1988	4.200000
1989	1.000000
1990	4.666667
1991	7.400000
1992	1.000000
1993	3.400000
1994	5.333333
1995	3.866667
1996	3.400000
1997	3.066667
1998	5.466667
1999	0.933333
2000	1.866667
2001	0.666667
2002	0.000000
2003	2.733333
2004	6.600000
2005	1.400000
2006	1.466667
2007	6.200000
2008	4.666667
2009	0.000000
2010	1.000000
2011	6.000000
2012	4.466667
2013	5.666667
2014	0.733333
2015	0.733333
2016	1.533333
2017	2.866667
2018	7.666667
2019	4.066667
2020	3.266667
2021	4.466667
2022	2.466667
2023	1.866667
2024	0.266667
2025	1.000000
2026	0.000000
2027	3.666667
2028	0.800000
2029	6.000000
2030	3.266667
2031	1.200000
2032	0.000000
2033	-0.066667
2034	3.200000
2035	6.133333
2036	4.000000
2037	1.000000
2038	1.466667
2039	0.666667
2040	2.800000
2041	3.933333
2042	2.133333
2043	2.933333
2044	4.066667
2045	3.466667
2046	3.200000
2047	0.800000
2048	2.066667
2049	2.333333
2050	2.133333
2051	2.466667
2052	1.866667
2053	0.533333
2054	2.533333
2055	1.733333
2056	1.000000
2057	3.200000
2058	4.400000
2059	2.600000
2060	1.000000
2061	1.666667
2062	2.266667
2063	2.200000
2064	3.733333
2065	2.933333
2066	3.666667
2067	2.600000
2068	0.000000
2069	0.866667
2070	1.800000
2071	3.000000
2072	3.533333
2073	1.000000
2074	2.600000
2075	1.133333
2076	0.800000
2077	4.000000
2078	0.000000
2079	4.333333
2080	0.000000
2081	6.733333
2082	4.333333
2083	0.000000
2084	2.533333
2085	2.000000
2086	5.066667
2087	0.600000
2088	1.400000
2089	1.933333
2090	3.933333
2091	1.933333
2092	5.000000
2093	5.333333
2094	2.533333
2095	1.600000
2096	7.733333
2097	0.933333
2098	-0.666667
2099	1.866667
2100	7.333333
2101	2.066667
2102	3.533333
2103	4.533333
2104	4.266667
2105	1.866667
2106	1.800000
2107	2.933333
2108	0.000000
2109	0.733333
2110	1.533333
2111	1.200000
2112	3.266667
2113	5.400000
2114	5.400000
2115	2.466667
2116	0.000000
2117	10.600000
2118	3.733333
2119	5.200000
2120	3.333333
2121	1.733333
2122	2.800000
2123	8.266667
2124	4.333333
2125	3.200000
2126	2.666667
2127	0.333333
2128	5.133333
2129	6.200000
2130	4.533333
2131	5.800000
2132	1.933333
2133	4.933333
2134	7.800000
2135	0.000000
2136	1.600000
2137	5.466667
2138	5.466667
2139	8.666667
2140	0.666667
2141	5.666667
2142	2.733333
2143	3.933333
2144	7.866667
2145	1.933333
2146	5.066667
2147	0.000000
2148	6.066667
2149	2.666667
2150	2.333333
2151	3.466667
2152	4.400000
2153	4.466667
2154	1.666667
2155	4.200000
2156	5.400000
2157	4.600000
2158	1.666667
2159	0.333333
2160	1.933333
2161	4.733333
2162	1.333333
2163	0.333333
2164	1.000000
2165	2.800000
2166	3.400000
2167	9.800000
2168	6.266667
2169	1.800000
2170	5.933333
2171	2.333333
2172	2.266667
2173	1.000000
2174	2.266667
2175	2.533333
2176	2.533333
2177	2.666667
2178	1.933333
2179	3.533333
2180	4.466667
2181	0.933333
2182	5.200000
2183	4.333333
2184	1.733333
2185	1.933333
2186	2.266667
2187	3.800000
2188	2.666667
2189	7.133333
2190	1.866667
2191	3.866667
2192	1.866667
2193	2.800000
2194	3.533333
2195	2.066667
2196	2.733333
2197	1.866667
2198	1.000000
2199	4.666667
2200	-0.600000
2201	6.133333
2202	4.800000
2203	4.800000
2204	4.466667
2205	2.333333
2206	8.200000
2207	3.866667
2208	7.533333
2209	3.666667
2210	6.200000
2211	1.000000
2212	4.200000
2213	5.933333
2214	1.933333
2215	1.933333
2216	5.200000
2217	1.666667
2218	3.466667
2219	3.133333
2220	2.000000
2221	3.733333
2222	1.000000
2223	0.866667
2224	3.466667
2225	0.866667
2226	1.733333
2227	1.800000
2228	2.800000
2229	-0.933333
2230	0.200000
2231	1.333333
2232	1.933333
2233	2.200000
2234	7.466667
2235	1.000000
2236	0.733333
2237	4.933333
2238	2.200000
2239	7.466667
2240	3.200000
2241	2.133333
2242	5.266667
2243	3.333333
2244	6.933333
2245	5.666667
2246	1.466667
2247	1.933333
2248	2.666667
2249	1.933333
2250	0.866667
2251	0.000000
2252	5.000000
2253	5.000000
2254	2.266667
2255	2.533333
2256	2.266667
2257	5.200000
2258	2.933333
2259	7.800000
2260	3.266667
2261	2.533333
2262	3.466667
2263	2.933333
2264	0.533333
2265	3.466667
2266	7.733333
2267	4.066667
2268	1.000000
2269	4.000000
2270	0.933333
2271	2.600000
2272	3.666667
2273	3.600000
2274	0.933333
2275	7.133333
2276	5.333333
2277	2.066667
2278	4.800000
2279	0.666667
2280	4.000000
2281	2.800000
2282	3.200000
2283	2.400000
2284	0.866667
2285	5.466667
2286	6.866667
2287	3.733333
2288	2.866667
2289	5.600000
2290	9.000000
2291	4.466667
2292	3.600000
2293	5.466667
2294	7.333333
2295	1.000000
2296	4.600000
2297	3.933333
2298	2.800000
2299	1.666667
2300	3.666667
2301	2.600000
2302	1.866667
2303	1.866667
2304	0.866667
2305	1.600000
2306	1.000000
2307	2.466667
2308	0.933333
2309	1.800000
2310	6.533333
2311	1.800000
2312	2.866667
2313	1.000000
2314	2.933333
2315	3.800000
2316	2.200000
2317	2.466667
2318	3.733333
2319	5.133333
2320	11.600000
2321	2.733333
2322	4.866667
2323	2.266667
2324	1.200000
2325	6.333333
2326	1.000000
2327	2.800000
2328	1.000000
2329	3.933333
2330	3.333333
2331	2.800000
2332	4.533333
2333	6.533333
2334	1.866667
2335	0.733333
2336	-0.133333
2337	6.933333
2338	4.133333
2339	5.133333
2340	9.866667
2341	5.600000
2342	-0.333333
2343	0.000000
2344	1.600000
2345	-0.200000
2346	3.800000
2347	2.333333
2348	3.733333
2349	5.266667
2350	2.733333
2351	0.000000
2352	5.866667
2353	1.933333
2354	1.333333
2355	6.466667
2356	8.933333
2357	2.200000
2358	3.466667
2359	0.466667
2360	4.533333
2361	3.466667
2362	3.466667
2363	2.400000
2364	3.266667
2365	6.733333
2366	7.466667
2367	1.333333
2368	0.866667
2369	1.666667
2370	9.000000
2371	6.066667
2372	0.400000
2373	0.000000
2374	5.400000
2375	1.000000
2376	0.000000
2377	5.933333
2378	2.066667
2379	7.333333
2380	1.333333
2381	1.933333
2382	3.400000
2383	1.933333
2384	1.933333
2385	1.800000
2386	5.600000
2387	2.533333
2388	1.133333
2389	7.600000
2390	0.733333
2391	1.800000
2392	0.866667
2393	1.800000
2394	4.200000
2395	3.266667
2396	5.666667
2397	1.400000
2398	5.600000
2399	-0.800000
2400	1.000000
2401	5.733333
2402	3.400000
2403	3.733333
2404	2.200000
2405	6.066667
2406	4.600000
2407	4.533333
2408	0.000000
2409	9.400000
2410	3.133333
2411	5.266667
2412	6.266667
2413	0.466667
2414	4.200000
2415	1.400000
2416	4.066667
2417	6.066667
2418	3.133333
2419	3.066667
2420	2.933333
2421	3.466667
2422	1.933333
2423	3.466667
2424	3.333333
2425	4.333333
2426	6.266667
2427	4.600000
2428	5.266667
2429	2.400000
2430	4.000000
2431	3.600000
2432	4.000000
2433	4.533333
2434	7.133333
2435	4.400000
2436	4.400000
2437	3.533333
2438	1.000000
2439	1.200000
2440	3.666667
2441	2.600000
2442	4.266667
2443	1.866667
2444	4.800000
2445	2.933333
2446	2.933333
2447	6.466667
2448	1.066667
2449	4.400000
2450	2.400000
2451	1.400000
2452	4.466667
2453	2.333333
2454	0.866667
2455	2.533333
2456	4.266667
2457	3.000000
2458	2.600000
2459	2.400000
2460	0.000000
2461	5.000000
2462	4.666667
2463	0.000000
2464	4.600000
2465	0.266667
2466	1.800000
2467	1.666667
2468	3.933333
2469	1.800000
2470	1.733333
2471	1.933333
2472	5.933333
2473	4.066667
2474	6.800000
2475	7.866667
2476	2.266667
2477	4.666667
2478	3.400000
2479	6.600000
2480	2.866667
2481	9.333333
2482	4.200000
2483	3.533333
2484	1.600000
2485	2.733333
2486	3.533333
2487	5.600000
2488	3.000000
2489	4.600000
2490	0.933333
2491	1.600000
2492	5.400000
2493	2.866667
2494	1.866667
2495	1.733333
2496	8.600000
2497	4.200000
2498	2.533333
2499	3.066667
2500	3.266667
2501	0.933333
2502	4.800000
2503	6.133333
2504	7.933333
2505	8.400000
2506	0.866667
2507	6.866667
2508	6.466667
2509	5.000000
2510	1.000000
2511	5.266667
2512	4.800000
2513	3.733333
2514	2.066667
2515	1.333333
2516	3.200000
2517	4.466667
2518	-0.400000
2519	0.800000
2520	7.066667
2521	12.000000
2522	3.733333
2523	4.733333
2524	6.400000
2525	8.000000
2526	2.733333
2527	2.000000
2528	3.466667
2529	3.133333
2530	6.200000
2531	4.200000
2532	3.266667
2533	1.533333
2534	1.400000
2535	2.666667
2536	2.466667
2537	2.000000
2538	3.200000
2539	3.666667
2540	6.066667
2541	3.933333
2542	5.733333
2543	1.800000
2544	0.733333
2545	6.000000
2546	5.066667
2547	4.933333
2548	0.933333
2549	2.800000
2550	1.933333
2551	4.400000
2552	7.133333
2553	6.933333
2554	2.733333
2555	1.533333
2556	3.600000
2557	5.333333
2558	3.600000
2559	5.666667
2560	2.600000
2561	6.800000
2562	3.133333
2563	3.000000
2564	4.933333
2565	6.200000
2566	3.000000
2567	3.600000
2568	6.800000
2569	3.000000
2570	3.733333
2571	6.000000
2572	3.000000
2573	4.733333
2574	6.066667
2575	3.133333
2576	4.666667
2577	0.666667
2578	5.200000
2579	1.933333
2580	2.133333
2581	1.400000
2582	4.400000
2583	0.866667
2584	1.200000
2585	4.000000
2586	1.200000
2587	1.933333
2588	2.400000
2589	3.666667
2590	3.333333
2591	3.533333
2592	1.733333
2593	7.200000
2594	3.000000
2595	5.333333
2596	4.933333
2597	5.866667
2598	5.800000
2599	0.933333
2600	2.933333
2601	0.933333
2602	4.533333
2603	1.933333
2604	0.600000
2605	0.600000
2606	0.600000
2607	0.600000
2608	1.866667
2609	0.600000
2610	5.400000
2611	6.000000
2612	5.000000
2613	3.733333
2614	8.066667
2615	1.600000
2616	3.733333
2617	4.600000
2618	2.533333
2619	1.466667
2620	4.533333
2621	3.000000
2622	3.000000
2623	3.800000
2624	3.666667
2625	2.533333
2626	4.466667
2627	4.600000
2628	2.400000
2629	4.800000
2630	3.400000
2631	4.533333
2632	4.333333
2633	2.333333
2634	2.533333
2635	4.266667
2636	2.800000
2637	3.133333
2638	4.733333
2639	3.733333
2640	4.200000
2641	0.733333
2642	4.866667
2643	4.266667
2644	6.000000
2645	1.333333
2646	4.600000
2647	0.933333
2648	2.333333
2649	4.333333
2650	3.733333
2651	4.933333
2652	-0.800000
2653	4.000000
2654	4.600000
2655	6.533333
2656	3.600000
2657	7.600000
2658	3.000000
2659	3.600000
2660	6.000000
2661	2.666667
2662	3.333333
2663	4.666667
2664	5.866667
2665	0.866667
2666	5.733333
2667	2.666667
2668	5.933333
2669	5.000000
2670	4.333333
2671	6.800000
2672	3.133333
2673	3.733333
2674	4.333333
2675	2.533333
2676	6.666667
2677	3.733333
2678	4.600000
2679	8.866667
2680	5.666667
2681	5.666667
2682	5.666667
2683	5.800000
2684	3.666667
2685	0.800000
2686	5.000000
2687	3.866667
2688	8.533333
2689	2.600000
2690	1.066667
2691	1.933333
2692	1.933333
2693	1.933333
2694	2.333333
2695	1.933333
2696	2.333333
2697	0.000000
2698	2.933333
2699	6.466667
2700	2.466667
2701	1.400000
2702	4.133333
2703	2.933333
2704	1.933333
2705	4.600000
2706	1.933333
2707	4.933333
2708	3.266667
2709	8.933333
2710	2.666667
2711	3.600000
2712	4.866667
2713	6.266667
2714	1.333333
2715	2.466667
2716	4.933333
2717	2.533333
2718	4.866667
2719	4.600000
2720	2.600000
2721	2.933333
2722	4.400000
2723	2.733333
2724	5.466667
2725	0.000000
2726	1.800000
2727	1.866667
2728	2.600000
2729	2.800000
2730	6.066667
2731	5.133333
2732	5.266667
2733	3.733333
2734	3.933333
2735	3.066667
2736	4.466667
2737	1.933333
2738	4.733333
2739	3.066667
2740	3.200000
2741	1.133333
2742	6.266667
2743	4.466667
2744	4.600000
2745	3.533333
2746	3.400000
2747	4.066667
2748	7.133333
2749	6.866667
2750	5.066667
2751	4.066667
2752	2.000000
2753	3.200000
2754	1.666667
2755	6.800000
2756	2.200000
2757	4.133333
2758	4.466667
2759	0.866667
2760	4.200000
2761	4.933333
2762	6.333333
2763	1.533333
2764	2.933333
2765	0.400000
2766	3.066667
2767	4.000000
2768	5.000000
2769	4.400000
2770	0.000000
2771	3.066667
2772	5.666667
2773	4.800000
2774	3.733333
2775	6.333333
2776	2.866667
2777	1.266667
2778	4.466667
2779	4.800000
2780	1.133333
2781	2.866667
2782	6.666667
2783	4.666667
2784	6.066667
2785	2.600000
2786	1.800000
2787	6.266667
2788	3.400000
2789	6.133333
2790	3.533333
2791	4.600000
2792	5.666667
2793	2.333333
2794	0.000000
2795	4.000000
2796	7.133333
2797	1.733333
2798	-0.066667
2799	3.600000
2800	6.200000
2801	3.400000
2802	3.933333
2803	1.933333
2804	2.933333
2805	4.733333
2806	10.200000
2807	6.200000
2808	0.000000
2809	0.066667
2810	1.000000
2811	3.933333
2812	1.533333
2813	4.866667
2814	4.666667
2815	1.866667
2816	5.600000
2817	4.933333
2818	3.000000
2819	-0.066667
2820	1.866667
2821	3.133333
2822	5.400000
2823	3.933333
2824	2.933333
2825	1.666667
2826	0.000000
2827	1.466667
2828	2.533333
2829	4.333333
2830	4.133333
2831	5.066667
2832	4.600000
2833	2.933333
2834	0.866667
2835	5.133333
2836	4.933333
2837	5.400000
2838	5.800000
2839	3.333333
2840	5.533333
2841	1.933333
2842	1.066667
2843	5.200000
2844	0.333333
2845	3.266667
2846	1.000000
2847	3.800000
2848	4.666667
2849	0.600000
2850	0.933333
2851	5.000000
2852	2.266667
2853	5.600000
2854	4.200000
2855	5.266667
2856	1.866667
2857	7.066667
2858	3.666667
2859	4.600000
2860	3.200000
2861	3.266667
2862	6.333333
2863	2.200000
2864	4.266667
2865	2.066667
2866	3.133333
2867	3.600000
2868	6.533333
2869	2.800000
2870	3.533333
2871	2.200000
2872	6.200000
2873	2.133333
2874	3.533333
2875	3.933333
2876	5.666667
2877	4.400000
2878	1.400000
2879	-2.133333
2880	1.466667
2881	10.600000
2882	3.266667
2883	1.866667
2884	2.066667
2885	2.866667
2886	4.733333
2887	2.400000
2888	6.600000
2889	5.466667
2890	2.800000
2891	3.800000
2892	4.066667
2893	5.533333
2894	0.666667
2895	2.733333
2896	4.600000
2897	0.466667
2898	1.000000
2899	0.866667
2900	5.000000
2901	2.600000
2902	7.133333
2903	7.666667
2904	1.800000
2905	0.933333
2906	5.933333
2907	2.866667
2908	7.000000
2909	1.333333
2910	2.400000
2911	3.666667
2912	3.400000
2913	1.733333
2914	4.333333
2915	6.733333
2916	2.666667
2917	7.733333
2918	1.666667
2919	2.733333
2920	4.733333
2921	6.333333
2922	3.200000
2923	3.800000
2924	1.933333
2925	3.066667
2926	1.666667
2927	2.000000
2928	4.533333
2929	5.666667
2930	2.933333
2931	3.266667
2932	2.733333
2933	4.533333
2934	1.933333
2935	5.000000
2936	1.866667
2937	2.933333
2938	4.933333
2939	4.866667
2940	3.200000
2941	3.133333
2942	6.733333
2943	2.933333
2944	1.000000
2945	6.400000
2946	1.600000
2947	3.666667
2948	4.733333
2949	4.733333
2950	7.200000
2951	4.533333
2952	8.466667
2953	2.866667
2954	2.733333
2955	7.533333
2956	5.666667
2957	9.133333
2958	6.800000
2959	6.333333
2960	5.266667
2961	1.800000
2962	0.066667
2963	5.933333
2964	2.666667
2965	2.933333
2966	0.000000
2967	2.800000
2968	2.333333
2969	5.533333
2970	0.000000
2971	1.866667
2972	0.000000
2973	6.133333
2974	6.333333
2975	3.066667
2976	2.733333
2977	5.266667
2978	6.400000
2979	3.800000
2980	2.000000
2981	0.200000
2982	1.466667
2983	5.533333
2984	4.866667
2985	3.600000
2986	5.600000
2987	4.800000
2988	4.800000
2989	2.333333
2990	1.000000
2991	3.333333
2992	0.000000
2993	4.333333
2994	4.466667
2995	-2.466667
2996	4.266667
2997	4.066667
2998	1.000000
2999	0.800000
3000	6.000000
3001	5.133333
3002	4.133333
3003	9.066667
3004	1.266667
3005	2.800000
3006	2.066667
3007	5.666667
3008	1.666667
3009	1.600000
3010	3.933333
3011	6.266667
3012	4.933333
3013	0.000000
3014	5.000000
3015	0.866667
3016	2.800000
3017	7.933333
3018	1.000000
3019	3.866667
3020	1.000000
3021	4.800000
3022	2.866667
3023	2.666667
3024	-0.200000
3025	0.400000
3026	1.533333
3027	0.000000
3028	3.400000
3029	4.200000
3030	4.266667
3031	1.066667
3032	1.066667
3033	1.066667
3034	1.733333
3035	1.666667
3036	6.000000
3037	2.666667
3038	3.533333
3039	3.666667
3040	3.466667
3041	4.333333
3042	4.933333
3043	2.333333
3044	4.733333
3045	2.800000
3046	4.400000
3047	1.800000
3048	2.666667
3049	1.066667
3050	2.066667
3051	1.800000
3052	3.000000
3053	0.866667
3054	5.666667
3055	0.533333
3056	2.066667
3057	3.333333
3058	1.800000
3059	5.400000
3060	6.600000
3061	4.800000
3062	4.133333
3063	2.000000
3064	3.066667
3065	1.933333
3066	2.200000
3067	2.333333
3068	4.333333
3069	2.800000
3070	1.000000
3071	2.000000
3072	1.933333
3073	4.933333
3074	0.933333
3075	2.733333
3076	3.466667
3077	2.066667
3078	4.866667
3079	0.933333
3080	1.000000
3081	0.066667
3082	3.533333
3083	0.000000
3084	5.600000
3085	2.866667
3086	4.800000
3087	5.533333
3088	6.666667
3089	1.800000
3090	2.200000
3091	0.000000
3092	3.066667
3093	2.400000
3094	7.933333
3095	3.533333
3096	1.533333
3097	1.933333
3098	4.000000
3099	3.000000
3100	0.866667
3101	3.866667
3102	1.066667
3103	1.933333
3104	0.733333
3105	2.533333
3106	3.666667
3107	4.733333
3108	0.866667
3109	0.800000
3110	4.666667
3111	0.133333
3112	2.933333
3113	6.133333
3114	1.600000
3115	2.933333
3116	7.066667
3117	8.866667
3118	6.933333
3119	6.000000
3120	4.866667
3121	2.733333
3122	1.466667
3123	6.600000
3124	6.933333
3125	2.200000
3126	1.533333
3127	0.466667
3128	8.266667
3129	4.333333
3130	4.066667
3131	3.333333
3132	6.200000
3133	3.266667
3134	8.733333
3135	2.133333
3136	6.666667
3137	3.400000
3138	2.866667
3139	5.066667
3140	1.933333
3141	4.866667
3142	7.000000
3143	6.666667
3144	2.866667
3145	2.733333
3146	2.600000
3147	4.666667
3148	5.666667
3149	2.933333
3150	5.866667
3151	2.733333
3152	5.466667
3153	5.733333
3154	5.333333
3155	3.600000
3156	5.266667
3157	2.000000
3158	2.800000
3159	5.800000
3160	4.600000
3161	3.733333
3162	4.000000
3163	2.066667
3164	3.533333
3165	3.466667
3166	2.600000
3167	3.533333
3168	-1.133333
3169	4.333333
3170	4.933333
3171	1.466667
3172	4.866667
3173	3.000000
3174	3.666667
3175	3.133333
3176	4.600000
3177	1.600000
3178	8.800000
3179	4.133333
3180	4.266667
3181	2.600000
3182	2.266667
3183	1.933333
3184	5.800000
3185	5.733333
3186	5.333333
3187	7.000000
3188	4.733333
3189	6.666667
3190	1.000000
3191	2.533333
3192	4.933333
3193	3.733333
3194	3.200000
3195	4.666667
3196	3.666667
3197	8.533333
3198	1.933333
3199	4.200000
3200	3.533333
3201	6.933333
3202	0.400000
3203	3.533333
3204	4.666667
3205	9.733333
3206	2.866667
3207	4.866667
3208	3.800000
3209	5.600000
3210	4.533333
3211	2.666667
3212	4.466667
3213	3.533333
3214	0.333333
3215	3.466667
3216	1.533333
3217	4.466667
3218	1.133333
3219	2.666667
3220	7.800000
3221	1.333333
3222	4.266667
3223	3.666667
3224	3.800000
3225	3.266667
3226	3.733333
3227	6.800000
3228	3.133333
3229	2.800000
3230	3.400000
3231	4.266667
3232	5.733333
3233	2.400000
3234	6.400000
3235	2.266667
3236	4.133333
3237	3.133333
3238	7.800000
3239	3.200000
3240	1.600000
3241	3.733333
3242	8.733333
3243	1.266667
3244	6.133333
3245	2.600000
3246	4.866667
3247	6.000000
3248	3.266667
3249	3.066667
3250	4.866667
3251	5.400000
3252	3.066667
3253	1.733333
3254	2.933333
3255	2.066667
3256	3.066667
3257	5.666667
3258	2.000000
3259	4.800000
3260	1.666667
3261	0.200000
3262	2.533333
3263	8.000000
3264	3.533333
3265	1.933333
3266	0.400000
3267	6.600000
3268	2.333333
3269	2.933333
3270	0.400000
3271	2.266667
3272	0.333333
3273	0.600000
3274	4.733333
3275	2.600000
3276	1.866667
3277	3.933333
3278	5.466667
3279	2.933333
3280	1.200000
3281	1.866667
